113,https://www.google.com.tw/maps/place/%E8%8D%B7%E8%98%AD%E5%B0%8F%E9%AC%86%E9%A4%85%E5%8D%97%E8%A5%BF%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a96c050205fb:0xf66ae933312ca221!8m2!3d25.0523783!4d121.5193328!16s%2Fg%2F11c6zdclnd!19sChIJ-wUCBWypQjQRIaIsMTPpavY?authuser=0&hl=zh-TW&rclk=1
114,https://www.google.com.tw/maps/place/NCIS+Sushi+%E5%BE%B7%E7%9B%B8%E7%BE%8E%E5%BC%8F%E5%8A%A0%E5%B7%9E%E5%A3%BD%E5%8F%B8/data=!4m7!3m6!1s0x3442abddb2168b3d:0x6d53f5cf14f4d7f3!8m2!3d25.0502593!4d121.5451532!16s%2Fg%2F1hm4_mshy!19sChIJPYsWst2rQjQR89f0FM_1U20?authuser=0&hl=zh-TW&rclk=1
115,https://www.google.com.tw/maps/place/%E7%B1%8C%E5%AD%B8%E8%B2%BB%E9%A4%90%E5%BB%B3/data=!4m7!3m6!1s0x3442abc843c61ad1:0xfd31d8c62d5d9de!8m2!3d25.0369568!4d121.557991!16s%2Fg%2F1v3kf5rq!19sChIJ0RrGQ8irQjQR3tnVYowd0w8?authuser=0&hl=zh-TW&rclk=1
116,https://www.google.com.tw/maps/place/%E5%B0%8F%E7%B1%B3%E7%94%9C%E7%94%9C%E5%9C%88(%E8%AB%8B%E5%8F%A6%E6%90%9C%E5%B0%8B+%E7%BE%8E%E6%BF%83%E6%B3%B0%E6%B6%BC-%E5%8F%B0%E5%8C%97%E5%BA%97)/data=!4m7!3m6!1s0x3442a90e706afdfd:0x1bc409bbae7babaa!8m2!3d25.0747307!4d121.5158267!16s%2Fg%2F11gz8ct2v2!19sChIJ_f1qcA6pQjQRqqt7rrsJxBs?authuser=0&hl=zh-TW&rclk=1
117,https://www.google.com.tw/maps/place/%E8%83%96%E8%80%81%E7%88%B9%E7%BE%8E%E5%BC%8F%E7%82%B8%E9%9B%9E-%E5%85%AB%E5%BE%B7%E9%81%BC%E5%AF%A7%E5%BA%97/data=!4m7!3m6!1s0x3442a962d774f3f1:0x1cc17bf36c4fd77d!8m2!3d25.04739!4d121.5420521!16s%2Fg%2F11gf18cvz3!19sChIJ8fN012KpQjQRfddPbPN7wRw?authuser=0&hl=zh-TW&rclk=1
118,https://www.google.com.tw/maps/place/Chili's+Grill+%26+Bar%E7%BE%8E%E5%BC%8F%E4%BC%91%E9%96%92%E9%A4%90%E5%BB%B3-%E4%BF%A1%E7%BE%A9%E5%BA%97+(Xinyi)/data=!4m7!3m6!1s0x3442a97765c87641:0xfff90118bb559732!8m2!3d25.0355335!4d121.5677574!16s%2Fg%2F1thl33f4!19sChIJQXbIZXepQjQRMpdVuxgB-f8?authuser=0&hl=zh-TW&rclk=1
119,https://www.google.com.tw/maps/place/%E8%83%96%E8%80%81%E7%88%B9%E7%BE%8E%E5%BC%8F%E7%82%B8%E9%9B%9E%E8%90%AC%E8%8F%AF%E6%A1%82%E6%9E%97%E5%BA%97/data=!4m7!3m6!1s0x3442a9b3e7bc52e7:0xe64ff02214738022!8m2!3d25.038534!4d121.5016398!16s%2Fg%2F11f1nzr4xw!19sChIJ51K857OpQjQRIoBzFCLwT-Y?authuser=0&hl=zh-TW&rclk=1
0,https://www.google.com.tw/maps/place/%E9%8D%8BHoMe%E5%8D%B3%E4%BA%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a99a76b0f535:0x3513c6524b69682e!8m2!3d25.0503717!4d121.5108485!16s%2Fg%2F11j5g8j_5x!19sChIJNfWwdpqpQjQRLmhpS1LGEzU?authuser=0&hl=zh-TW&rclk=1
1,https://www.google.com.tw/maps/place/%E6%B5%B7%E5%BA%95%E6%92%88%E7%81%AB%E9%8D%8B+%E4%BA%AC%E7%AB%99%E5%BA%97/data=!4m7!3m6!1s0x3442a9727fd5b623:0xdd85c779a2c282ac!8m2!3d25.0495151!4d121.5165661!16s%2Fg%2F11f3jwq0sl!19sChIJI7bVf3KpQjQRrILConnHhd0?authuser=0&hl=zh-TW&rclk=1
2,https://www.google.com.tw/maps/place/%E9%8C%A2%E9%83%BD%E6%97%A5%E5%BC%8F%E6%B6%AE%E6%B6%AE%E9%8D%8B+%E5%8F%B0%E5%8C%97%E5%BB%B6%E5%B9%B3%E5%BA%97/data=!4m7!3m6!1s0x3442a9392588d339:0x5fb3c8559810db91!8m2!3d25.0661533!4d121.5108827!16s%2Fg%2F11xgcp45x!19sChIJOdOIJTmpQjQRkdsQmFXIs18?authuser=0&hl=zh-TW&rclk=1
3,https://www.google.com.tw/maps/place/%E7%AF%89%E9%96%93%E5%B9%B8%E7%A6%8F%E9%8D%8B%E7%89%A9+%E5%8F%B0%E5%8C%97%E9%9B%99%E5%9F%8E%E5%BA%97/data=!4m7!3m6!1s0x3442a9a52dcf6feb:0x1e5efda076f37252!8m2!3d25.0663764!4d121.5242017!16s%2Fg%2F11qbp_jf3r!19sChIJ62_PLaWpQjQRUnLzdqD9Xh4?authuser=0&hl=zh-TW&rclk=1
4,https://www.google.com.tw/maps/place/%E8%82%89%E5%A4%9A%E5%A4%9A%E7%81%AB%E9%8D%8B-%E5%8F%B0%E5%8C%97%E4%B8%AD%E5%B1%B1%E5%8C%97%E5%BA%97/data=!4m7!3m6!1s0x3442a9bf53eb5d41:0x4263d0f75d55427!8m2!3d25.0491218!4d121.52095!16s%2Fg%2F11fdl2vph9!19sChIJQV3rU7-pQjQRJ1TVdQ89JgQ?authuser=0&hl=zh-TW&rclk=1
5,https://www.google.com.tw/maps/place/%E9%9D%92%E9%BE%8D%E5%A0%82%E6%B7%B1%E5%AE%AE%E7%A7%98%E5%82%B3%E9%B4%9B%E9%B4%A6%E9%BA%BB%E8%BE%A3%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a9fb94f0a23b:0x731327f17eabe5b2!8m2!3d25.0447357!4d121.5058571!16s%2Fg%2F11r35j52rk!19sChIJO6LwlPupQjQRsuWrfvEnE3M?authuser=0&hl=zh-TW&rclk=1
6,https://www.google.com.tw/maps/place/%E5%A4%A9%E5%96%9C%E8%BF%B7%E4%BD%A0%E5%B0%8F%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a9135a0c4e8b:0x73d6a93f7d3a21d9!8m2!3d25.0539182!4d121.5133937!16s%2Fg%2F1tr79hn3!19sChIJi04MWhOpQjQR2SE6fT-p1nM?authuser=0&hl=zh-TW&rclk=1
7,https://www.google.com.tw/maps/place/%E6%9C%AC%E9%BC%8E%E5%A0%82%E5%8F%B0%E5%BC%8F%E6%BC%A2%E6%96%B9%E9%BA%BB%E8%BE%A3%E9%8D%8B/data=!4m7!3m6!1s0x3442a9292b0eb9af:0xabf1c662235f38e8!8m2!3d25.0534199!4d121.509354!16s%2Fg%2F11hy9hgvd0!19sChIJr7kOKympQjQR6DhfI2LG8as?authuser=0&hl=zh-TW&rclk=1
8,https://www.google.com.tw/maps/place/%E6%9A%B4%E6%9A%B4%E9%BE%8D%E6%97%A5%E5%BC%8F%E8%BF%B7%E4%BD%A0%E7%81%AB%E9%8D%8B%E5%9F%8E/data=!4m7!3m6!1s0x3442a96adeefd3d1:0x888a14ff69a431e2!8m2!3d25.0566808!4d121.5153641!16s%2Fg%2F1vd92sky!19sChIJ0dPv3mqpQjQR4jGkaf8Uiog?authuser=0&hl=zh-TW&rclk=1
9,https://www.google.com.tw/maps/place/%E7%9F%B3%E7%A0%94%E5%AE%A4+%E5%8F%B0%E5%BC%8F%E7%88%86%E7%82%92%E7%9F%B3%E9%A0%AD%E7%81%AB%E9%8D%8B+-+%E5%92%8C%E5%84%84%E5%8C%97%E8%BB%8A%E5%BA%97/data=!4m7!3m6!1s0x3442a972f0a953fb:0x46c2c11df52e3916!8m2!3d25.0459993!4d121.5170414!16s%2Fg%2F11h9rctzs2!19sChIJ-1Op8HKpQjQRFjku9R3BwkY?authuser=0&hl=zh-TW&rclk=1
10,https://www.google.com.tw/maps/place/%E5%98%BF%E9%8D%8B/data=!4m7!3m6!1s0x3442a96dda446495:0x67dfc51109f72211!8m2!3d25.0494122!4d121.5193938!16s%2Fg%2F11c2nb35zt!19sChIJlWRE2m2pQjQRESL3CRHF32c?authuser=0&hl=zh-TW&rclk=1
11,https://www.google.com.tw/maps/place/%E5%90%83%E5%90%83%E7%AD%89%E7%9F%B3%E9%A0%AD%E6%B2%99%E8%8C%B6%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a914e499588b:0x79cf36f0dfebd1b6!8m2!3d25.0568692!4d121.5121314!16s%2Fg%2F11f287zm73!19sChIJi1iZ5BSpQjQRttHr3_A2z3k?authuser=0&hl=zh-TW&rclk=1
12,https://www.google.com.tw/maps/place/%E5%97%91%E4%B8%80%E9%8D%8B/data=!4m7!3m6!1s0x3442a946352bca35:0xaffde7282827100e!8m2!3d25.0687742!4d121.513097!16s%2Fg%2F11fnz1503h!19sChIJNcorNUapQjQRDhAnKCjn_a8?authuser=0&hl=zh-TW&rclk=1
13,https://www.google.com.tw/maps/place/%E6%B2%90%E7%89%A7%E9%8D%8B%E7%89%A9+MuMu+Hot+Pot/data=!4m7!3m6!1s0x3442a96c4c6bded9:0xd9bf8381d4ea24b5!8m2!3d25.050717!4d121.518107!16s%2Fg%2F11bw1528qh!19sChIJ2d5rTGypQjQRtSTq1IGDv9k?authuser=0&hl=zh-TW&rclk=1
14,https://www.google.com.tw/maps/place/%E8%82%89%E5%A4%9A%E5%A4%9A%E7%81%AB%E9%8D%8B+%E5%8F%B0%E5%8C%97%E9%87%8D%E6%85%B6%E5%8D%97%E5%BA%97/data=!4m7!3m6!1s0x3442a976737ef29b:0x606b968f25b4fdb3!8m2!3d25.0439424!4d121.5130088!16s%2Fg%2F11fl5fg42_!19sChIJm_J-c3apQjQRs_20JY-Wa2A?authuser=0&hl=zh-TW&rclk=1
15,https://www.google.com.tw/maps/place/%E5%BF%83%E5%BF%83%E9%BA%BB%E8%BE%A3%E9%8D%8B-%E5%A4%A7%E6%A9%8B%E9%A0%AD%E5%BA%97/data=!4m7!3m6!1s0x3442a940e09cc5f9:0xd132e9c52291e645!8m2!3d25.0627462!4d121.5167907!16s%2Fg%2F11gzfqpr5!19sChIJ-cWc4ECpQjQRReaRIsXpMtE?authuser=0&hl=zh-TW&rclk=1
16,https://www.google.com.tw/maps/place/%E9%80%99%E4%B8%80%E5%B0%8F%E9%8D%8B+%E5%8F%B0%E5%8C%97%E8%AA%A0%E5%93%81%E7%AB%99%E5%89%8D%E5%BA%97(%E6%9C%80%E5%BE%8C%E9%BB%9E%E9%A4%9020:30)/data=!4m7!3m6!1s0x3442a9a3d0cf5eff:0x787b7968fef1d578!8m2!3d25.04646!4d121.5174454!16s%2Fg%2F11jx5wwbw4!19sChIJ_17P0KOpQjQReNXx_mh5e3g?authuser=0&hl=zh-TW&rclk=1
17,https://www.google.com.tw/maps/place/%E5%A5%BD%E9%A3%9F%E5%A4%9A%E6%B6%AE%E6%B6%AE%E9%8D%8B+%E9%9B%99%E5%9F%8E%E5%BA%97/data=!4m7!3m6!1s0x3442a94524dff8b9:0x3d5b0b932978dbb3!8m2!3d25.0654601!4d121.5246519!16s%2Fg%2F12hz_kqfy!19sChIJufjfJEWpQjQRs9t4KZMLWz0?authuser=0&hl=zh-TW&rclk=1
18,https://www.google.com.tw/maps/place/%E5%AF%8C%E6%A8%82%E5%8F%B0%E5%BC%8F%E6%B6%AE%E6%B6%AE%E9%8D%8B/data=!4m7!3m6!1s0x3442a96abc8794a5:0x6ff70afac95e1678!8m2!3d25.0583757!4d121.515266!16s%2Fg%2F1pztnry6w!19sChIJpZSHvGqpQjQReBZeyfoK928?authuser=0&hl=zh-TW&rclk=1
19,https://www.google.com.tw/maps/place/%E8%8D%96%E5%AD%90%E9%8D%8B+%E5%AE%B6%E6%A8%82%E7%A6%8F%E9%87%8D%E6%85%B6%E5%BA%97/data=!4m7!3m6!1s0x3442a9a65732f109:0xfc49baecb6030154!8m2!3d25.0591778!4d121.5138784!16s%2Fg%2F11k5dkg3m3!19sChIJCfEyV6apQjQRVAEDtuy6Sfw?authuser=0&hl=zh-TW&rclk=1
20,https://www.google.com.tw/maps/place/%E8%80%81%E5%9B%9B%E5%B7%9D%E5%B7%B4%E8%9C%80%E9%BA%BB%E8%BE%A3%E7%87%99+%E5%8F%B0%E5%8C%97%E9%95%B7%E5%AE%89%E5%BA%97/data=!4m7!3m6!1s0x3442a96216505b87:0xd681a07673a895ce!8m2!3d25.048289!4d121.535699!16s%2Fg%2F11b75jtmfk!19sChIJh1tQFmKpQjQRzpWoc3aggdY?authuser=0&hl=zh-TW&rclk=1
21,https://www.google.com.tw/maps/place/%E8%BE%9B%E6%AE%BF%E9%BA%BB%E8%BE%A3%E9%8D%8B%EF%BD%9C%E6%9D%BE%E6%B1%9F%E5%BA%97/data=!4m7!3m6!1s0x3442a96091fa912b:0x2b0b347d812c30e9!8m2!3d25.0539109!4d121.5332619!16s%2Fg%2F1pzwnq_6v!19sChIJK5H6kWCpQjQR6TAsgX00Cys?authuser=0&hl=zh-TW&rclk=1
22,https://www.google.com.tw/maps/place/%E5%A4%A7%E9%BA%92%E9%BA%9F%E6%B6%AE%E6%B6%AE%E9%8D%8B/data=!4m7!3m6!1s0x3442a9679f894cf5:0x890184aca484fc43!8m2!3d25.0547222!4d121.5283333!16s%2Fg%2F11x9sjx2g!19sChIJ9UyJn2epQjQRQ_yEpKyEAYk?authuser=0&hl=zh-TW&rclk=1
23,https://www.google.com.tw/maps/place/%E9%AD%AF%E6%97%A6%E5%B7%9D%E9%8D%8B/data=!4m7!3m6!1s0x3442abd5f50e42dd:0x283d747ca3ae739b!8m2!3d25.0528727!4d121.5364176!16s%2Fg%2F1tdfwf24!19sChIJ3UIO9dWrQjQRm3Ouo3x0PSg?authuser=0&hl=zh-TW&rclk=1
24,https://www.google.com.tw/maps/place/%E6%B5%B7%E5%BA%95%E6%92%88%E7%81%AB%E9%8D%8B+%E4%BF%A1%E7%BE%A9%E5%BA%97/data=!4m7!3m6!1s0x3442abd6a99a9a67:0x1e2ecd843db87306!8m2!3d25.03531!4d121.5660665!16s%2Fg%2F11fj479qn0!19sChIJZ5qaqdarQjQRBnO4PYTNLh4?authuser=0&hl=zh-TW&rclk=1
25,https://www.google.com.tw/maps/place/%E8%97%8D%E8%A8%98%E9%BA%BB%E8%BE%A3%E9%8D%8B/data=!4m7!3m6!1s0x3442a97bdb25ff31:0xc0eb0de1b364c018!8m2!3d25.0405339!4d121.5293653!16s%2Fg%2F1tf635g1!19sChIJMf8l23upQjQRGMBks-EN68A?authuser=0&hl=zh-TW&rclk=1
26,https://www.google.com.tw/maps/place/%E7%9F%B3%E7%A0%94%E5%AE%A4+%E5%8F%B0%E5%BC%8F%E7%88%86%E7%82%92%E7%9F%B3%E9%A0%AD%E7%81%AB%E9%8D%8B+-+%E5%92%8C%E5%84%84%E5%8C%97%E8%BB%8A%E5%BA%97/data=!4m7!3m6!1s0x3442a972f0a953fb:0x46c2c11df52e3916!8m2!3d25.0459993!4d121.5170414!16s%2Fg%2F11h9rctzs2!19sChIJ-1Op8HKpQjQRFjku9R3BwkY?authuser=0&hl=zh-TW&rclk=1
27,https://www.google.com.tw/maps/place/%E5%98%BF%E9%8D%8B/data=!4m7!3m6!1s0x3442a96dda446495:0x67dfc51109f72211!8m2!3d25.0494122!4d121.5193938!16s%2Fg%2F11c2nb35zt!19sChIJlWRE2m2pQjQRESL3CRHF32c?authuser=0&hl=zh-TW&rclk=1
28,https://www.google.com.tw/maps/place/%E5%90%83%E5%90%83%E7%AD%89%E7%9F%B3%E9%A0%AD%E6%B2%99%E8%8C%B6%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a914e499588b:0x79cf36f0dfebd1b6!8m2!3d25.0568692!4d121.5121314!16s%2Fg%2F11f287zm73!19sChIJi1iZ5BSpQjQRttHr3_A2z3k?authuser=0&hl=zh-TW&rclk=1
29,https://www.google.com.tw/maps/place/%E5%94%90%E5%B1%B1%E5%A9%86%E5%8F%A4%E6%97%A9%E5%91%B3%E7%82%B8%E8%82%89/data=!4m7!3m6!1s0x3442a95e45d79593:0xaac2d897ccf23971!8m2!3d25.0718524!4d121.5152422!16s%2Fg%2F11qydjpjcc!19sChIJk5XXRV6pQjQRcTnyzJfYwqo?authuser=0&hl=zh-TW&rclk=1
30,https://www.google.com.tw/maps/place/%E9%8C%A2%E9%83%BD%E6%97%A5%E5%BC%8F%E6%B6%AE%E6%B6%AE%E9%8D%8B-%E6%96%B0%E5%BA%97%E6%B0%91%E6%AC%8A%E5%BA%97+CHIEN+TU+HOT+POT/data=!4m7!3m6!1s0x346801f81e0b3cdd:0x977276f35d8ebcc5!8m2!3d24.9830652!4d121.5406862!16s%2Fg%2F1vmq_3f_!19sChIJ3TwLHvgBaDQRxbyOXfN2cpc?authuser=0&hl=zh-TW&rclk=1
31,https://www.google.com.tw/maps/place/%E7%89%9B%E5%93%A5%E6%B2%99%E8%8C%B6%E7%89%9B%E8%82%89/data=!4m7!3m6!1s0x3442a9b47d100b29:0x6c9b2503ec6873d9!8m2!3d25.0263333!4d121.4943127!16s%2Fg%2F1tfthxks!19sChIJKQsQfbSpQjQR2XNo7AMlm2w?authuser=0&hl=zh-TW&rclk=1
32,https://www.google.com.tw/maps/place/7-ELEVEN+%E5%A1%94%E5%9F%8E%E9%96%80%E5%B8%82/data=!4m7!3m6!1s0x3442a91252938695:0x9a45545312def517!8m2!3d25.0521586!4d121.5106688!16s%2Fg%2F11b7vyq_nr!19sChIJlYaTUhKpQjQRF_XeElNURZo?authuser=0&hl=zh-TW&rclk=1
33,https://www.google.com.tw/maps/place/%E5%97%91%E4%B8%80%E9%8D%8B/data=!4m7!3m6!1s0x3442a946352bca35:0xaffde7282827100e!8m2!3d25.0687742!4d121.513097!16s%2Fg%2F11fnz1503h!19sChIJNcorNUapQjQRDhAnKCjn_a8?authuser=0&hl=zh-TW&rclk=1
34,https://www.google.com.tw/maps/place/%E6%B5%B7%E5%BA%95%E6%92%88%E7%81%AB%E9%8D%8B+%E6%9D%BF%E6%A9%8B%E5%BA%97/data=!4m7!3m6!1s0x3442a818c76aaaab:0x76868ca18d11b1a4!8m2!3d25.0135629!4d121.4668278!16s%2Fg%2F11dztjywz0!19sChIJq6pqxxioQjQRpLERjaGMhnY?authuser=0&hl=zh-TW&rclk=1
35,https://www.google.com.tw/maps/place/%E5%AF%8C%E5%AE%8F%E7%89%9B%E8%82%89%E9%BA%B5/data=!4m7!3m6!1s0x3442a90e87e6d60b:0x2a5448854fda3233!8m2!3d25.0476197!4d121.5077358!16s%2Fg%2F1pv5vmh0m!19sChIJC9bmhw6pQjQRMzLaT4VIVCo?authuser=0&hl=zh-TW&rclk=1
36,https://www.google.com.tw/maps/place/%E5%90%89%E6%98%9F%E6%B8%AF%E5%BC%8F%E9%A3%B2%E8%8C%B6/data=!4m7!3m6!1s0x3442a966031f5799:0x35822d693796d1a1!8m2!3d25.0519063!4d121.5260228!16s%2Fg%2F1tc_nq74!19sChIJmVcfA2apQjQRodGWN2ktgjU?authuser=0&hl=zh-TW&rclk=1
37,https://www.google.com.tw/maps/place/%E5%B0%8F%E5%90%B3%E7%89%9B%E8%82%89%E9%BA%B5/data=!4m7!3m6!1s0x3442a90e8737b2f7:0x6b6ee112e9e7c58b!8m2!3d25.0476284!4d121.508326!16s%2Fg%2F1tnphpxd!19sChIJ97I3hw6pQjQRi8Xn6RLhbms?authuser=0&hl=zh-TW&rclk=1
38,https://www.google.com.tw/maps/place/33%E5%8D%80%E7%86%B1%E7%82%92%E7%94%9F%E7%8C%9B%E6%B5%B7%E9%AE%AE/data=!4m7!3m6!1s0x3442a965a15047b3:0xd83d7b8a36320d52!8m2!3d25.0487106!4d121.5273033!16s%2Fg%2F1vr39wk4!19sChIJs0dQoWWpQjQRUg0yNop7Pdg?authuser=0&hl=zh-TW&rclk=1
39,https://www.google.com.tw/maps/place/%E6%94%AA%E6%94%AA%E9%A2%A8%E5%91%B3%E5%B0%8F%E7%81%AB%E9%8D%8B%E2%80%94%E5%9C%9F%E5%9F%8E%E7%AB%8B%E5%BE%B7%E5%BA%97/data=!4m7!3m6!1s0x346803b4ed3e9f9b:0x1e2dcf04230f7129!8m2!3d24.9877006!4d121.463401!16s%2Fg%2F11j33j5snv!19sChIJm58-7bQDaDQRKXEPIwTPLR4?authuser=0&hl=zh-TW&rclk=1
40,https://www.google.com.tw/maps/place/%E6%B2%90%E7%89%A7%E9%8D%8B%E7%89%A9+MuMu+Hot+Pot/data=!4m7!3m6!1s0x3442a96c4c6bded9:0xd9bf8381d4ea24b5!8m2!3d25.050717!4d121.518107!16s%2Fg%2F11bw1528qh!19sChIJ2d5rTGypQjQRtSTq1IGDv9k?authuser=0&hl=zh-TW&rclk=1
41,https://www.google.com.tw/maps/place/%E5%BB%BA%E5%AE%8F%E7%89%9B%E8%82%89%E9%BA%B5/data=!4m7!3m6!1s0x3442a90e808a0daf:0xff4d9dae7f00fc5b!8m2!3d25.047455!4d121.508267!16s%2Fg%2F1v_vqm6l!19sChIJrw2KgA6pQjQRW_wAf66dTf8?authuser=0&hl=zh-TW&rclk=1
42,https://www.google.com.tw/maps/place/%E9%87%87%E5%AE%8F%E7%89%9B%E8%82%89%E9%BA%B5-%E5%8E%9F%E5%BB%BA%E5%AE%8F%E7%89%9B%E8%82%89%E9%BA%B5/data=!4m7!3m6!1s0x3442a90e656a081f:0x713c3942e872dca2!8m2!3d25.0478727!4d121.5075179!16s%2Fg%2F11b7hf9lx1!19sChIJHwhqZQ6pQjQRotxy6EI5PHE?authuser=0&hl=zh-TW&rclk=1
43,https://www.google.com.tw/maps/place/%E8%82%89%E5%A4%9A%E5%A4%9A%E7%81%AB%E9%8D%8B+%E5%8F%B0%E5%8C%97%E9%87%8D%E6%85%B6%E5%8D%97%E5%BA%97/data=!4m7!3m6!1s0x3442a976737ef29b:0x606b968f25b4fdb3!8m2!3d25.0439424!4d121.5130088!16s%2Fg%2F11fl5fg42_!19sChIJm_J-c3apQjQRs_20JY-Wa2A?authuser=0&hl=zh-TW&rclk=1
44,https://www.google.com.tw/maps/place/%E5%BF%83%E5%BF%83%E9%BA%BB%E8%BE%A3%E9%8D%8B-%E5%A4%A7%E6%A9%8B%E9%A0%AD%E5%BA%97/data=!4m7!3m6!1s0x3442a940e09cc5f9:0xd132e9c52291e645!8m2!3d25.0627462!4d121.5167907!16s%2Fg%2F11gzfqpr5!19sChIJ-cWc4ECpQjQRReaRIsXpMtE?authuser=0&hl=zh-TW&rclk=1
45,https://www.google.com.tw/maps/place/%E9%80%99%E4%B8%80%E5%B0%8F%E9%8D%8B+%E5%8F%B0%E5%8C%97%E8%AA%A0%E5%93%81%E7%AB%99%E5%89%8D%E5%BA%97(%E6%9C%80%E5%BE%8C%E9%BB%9E%E9%A4%9020:30)/data=!4m7!3m6!1s0x3442a9a3d0cf5eff:0x787b7968fef1d578!8m2!3d25.04646!4d121.5174454!16s%2Fg%2F11jx5wwbw4!19sChIJ_17P0KOpQjQReNXx_mh5e3g?authuser=0&hl=zh-TW&rclk=1
46,https://www.google.com.tw/maps/place/%E5%A5%BD%E9%A3%9F%E5%A4%9A%E6%B6%AE%E6%B6%AE%E9%8D%8B+%E9%9B%99%E5%9F%8E%E5%BA%97/data=!4m7!3m6!1s0x3442a94524dff8b9:0x3d5b0b932978dbb3!8m2!3d25.0654601!4d121.5246519!16s%2Fg%2F12hz_kqfy!19sChIJufjfJEWpQjQRs9t4KZMLWz0?authuser=0&hl=zh-TW&rclk=1
47,https://www.google.com.tw/maps/place/%E5%AF%8C%E6%A8%82%E5%8F%B0%E5%BC%8F%E6%B6%AE%E6%B6%AE%E9%8D%8B/data=!4m7!3m6!1s0x3442a96abc8794a5:0x6ff70afac95e1678!8m2!3d25.0583757!4d121.515266!16s%2Fg%2F1pztnry6w!19sChIJpZSHvGqpQjQReBZeyfoK928?authuser=0&hl=zh-TW&rclk=1
48,https://www.google.com.tw/maps/place/%E8%8D%96%E5%AD%90%E9%8D%8B+%E5%AE%B6%E6%A8%82%E7%A6%8F%E9%87%8D%E6%85%B6%E5%BA%97/data=!4m7!3m6!1s0x3442a9a65732f109:0xfc49baecb6030154!8m2!3d25.0591778!4d121.5138784!16s%2Fg%2F11k5dkg3m3!19sChIJCfEyV6apQjQRVAEDtuy6Sfw?authuser=0&hl=zh-TW&rclk=1
49,https://www.google.com.tw/maps/place/%E7%93%A6%E6%B3%95%E5%A5%87%E6%9C%B5%EF%BC%88W.%E9%BA%BB%E8%BE%A3BAR%EF%BC%89/data=!4m7!3m6!1s0x3442a97315ecad3b:0x24411588386bcf14!8m2!3d25.0447679!4d121.5156272!16s%2Fg%2F11b6yll_j6!19sChIJO63sFXOpQjQRFM9rOIgVQSQ?authuser=0&hl=zh-TW&rclk=1
50,https://www.google.com.tw/maps/place/%E6%B2%90%E7%94%B0No.2-1%E6%B6%AE%E6%B6%AE%E5%B7%A5%E5%BB%A0/data=!4m7!3m6!1s0x3442a9365221dba9:0x6a5120872666f940!8m2!3d25.0530488!4d121.5201613!16s%2Fg%2F11g24rwm3h!19sChIJqdshUjapQjQRQPlmJocgUWo?authuser=0&hl=zh-TW&rclk=1
51,https://www.google.com.tw/maps/place/%E7%AF%89%E5%9C%B0%E8%89%AF%E5%91%B3%E9%A3%9F%E4%BA%8B%E8%99%95/data=!4m7!3m6!1s0x3442a9ee7602d3f3:0x58b33e42a6cfbbd7!8m2!3d25.0522549!4d121.5105549!16s%2Fg%2F11gj0tk8zc!19sChIJ89MCdu6pQjQR17vPpkI-s1g?authuser=0&hl=zh-TW&rclk=1
52,https://www.google.com.tw/maps/place/%E5%B0%8F%E6%A8%82%E6%B2%99%E8%8C%B6%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a909ad7eef79:0x596021a056ba036!8m2!3d25.0421787!4d121.5057039!16s%2Fg%2F1wb8rd77!19sChIJee9-rQmpQjQRNqBrBRoClgU?authuser=0&hl=zh-TW&rclk=1
53,https://www.google.com.tw/maps/place/%E9%A6%AC%E8%BE%A3%E9%A0%82%E7%B4%9A%E9%BA%BB%E8%BE%A3%E9%B4%9B%E9%B4%A6%E7%81%AB%E9%8D%8B+%E6%BC%A2%E5%8F%A3%E5%BA%97/data=!4m7!3m6!1s0x3442a90ec8dbf1cb:0x4a17bc3da3072b99!8m2!3d25.0458224!4d121.5067183!16s%2Fg%2F11bwp5_w3d!19sChIJy_HbyA6pQjQRmSsHoz28F0o?authuser=0&hl=zh-TW&rclk=1
54,https://www.google.com.tw/maps/place/%E5%A4%A7%E9%A0%AD%E9%B4%A8%E8%96%91%E6%AF%8D%E9%B4%A8/data=!4m7!3m6!1s0x3442a941d892d187:0x61aeb0c9003bb8e9!8m2!3d25.0586414!4d121.5179451!16s%2Fg%2F11b6s8lbf1!19sChIJh9GS2EGpQjQR6bg7AMmwrmE?authuser=0&hl=zh-TW&rclk=1
55,https://www.google.com.tw/maps/place/%E9%A6%AC%E8%BE%A3%E9%A0%82%E7%B4%9A%E9%BA%BB%E8%BE%A3%E9%B4%9B%E9%B4%A6%E7%81%AB%E9%8D%8B-%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a96eaaf3e3af:0x580364175f3eaf96!8m2!3d25.0525519!4d121.5201342!16s%2Fg%2F11b6ln53f2!19sChIJr-Pzqm6pQjQRlq8-XxdkA1g?authuser=0&hl=zh-TW&rclk=1
