,author,rating,date,text
2666,オレゴン,4,4 年前,"湯頭濃醇香，溫泉蛋美味

"
2667,Diankai Wang,4,4 年前,
2668,小戴,5,4 年前,"拉麵合胃口，整體有活力的環境

"
2669,Hsu,5,4 年前,"蟹王非常好吃！服務也很棒

"
2670,Jerry Wang,5,4 年前,"覺得可以跟一蘭並列的超讚拉麵，一樣是客製化餐點，口味更豐富，還有豆芽小菜可以續加，對拉麵來說CP值很高

"
2671,Vincent Chang,5,4 年前,"(由 Google 提供翻譯)
個人認為是台北拉麵前三名，愛好日式濃鹹口味的人可以全部選擇最濃。豚王正宗濃鬱，赤王辣中帶甜，兩種都非常好吃！每週有不同口味的限定王，非常有特色。  
  
(原始評論)  
個人認為是台北拉麵前三名，愛好日式濃鹹口味的人可以全部選擇最濃。豚王正宗濃郁，赤王辣中帶甜，兩種都非常好吃！每週有不同口味的限定王，非常有特色。

"
2672,Guillaume Lin,5,4 年前,"(由 Google 提供翻譯) 吃是件很主觀的事，代表自己當下的感覺！  
拉麵巡禮繼續展開，今天前往Nagi忠孝店！  
營業的時段很長，可以隨時前往！當然不包括大半夜～  
一進門口就會有店員帶位，並且介紹一些內容，非常的有服務精神，而且不會給人壓力！  
店內有最標準的豚王以及黑王、赤王、翠王及限定王！限定王被搶光了，當然就是吃標準版的豚王～點單的方式跟一蘭很相像，也是圈選依照個人的口味作類似客製化的拉麵，當然有些配料也是可以另外加點的如叉燒、麵玉等等！  
想當然爾，全部的口味都點普通就是偏日式的口味，叉燒部分則選擇豬肩肉，另外也有豬腩肉喜歡的人可以嘗試！辣度也有1辛～10辛可以挑戰～  
最一開始先點的叉燒飯就上桌了，表層有豬腩肉跟美乃滋蔥花組成，整碗飯粒粒分明，非常的有口感，價格也不會太貴$60一碗！  
之後就是主角-豚王及加點的半熟蛋，還有一個小小的碗（一開始點加麵），如果要加麵的話就告知店員，之後內場的師傅就會把煮好的麵，以小碗遞過來！  
湯頭非常的不錯，濃鬱的豚骨香而且不會有過於油膩的感覺，非常的順口！高麗菜則是脆口，至於半熟蛋，是我心目中最好的部分，呈現膏狀的蛋黃以及風味十足的味道，麵條部分則是細麵，吸附著湯頭，而且偏硬的口感非常的搭配，吃久麵條也不至於軟爛！如果是男生建議要加麵才比較容易有飽足感～桌上的豆芽菜也非常的好吃唷！  
整體來說Nagi的口味是可以讓一般大眾都接受的風格，而且價格其實不算太貴，雖然有收服務費10%，但是我覺得整體的感覺有到那個價值！  
  
(原始評論)  
吃是件很主觀的事，代表自己當下的感覺！  
拉麵巡禮繼續展開，今天前往Nagi忠孝店！  
營業的時段很長，可以隨時前往！當然不包括大半夜～  
一進門口就會有店員帶位，並且介紹一些內容，非常的有服務精神，而且不會給人壓力！  
店內有最標準的豚王以及黑王、赤王、翠王及限定王！限定王被搶光了，當然就是吃標準版的豚王～點單的方式跟一蘭很相像，也是圈選依照個人的口味作類似客製化的拉麵，當然有些配料也是可以另外加點的如叉燒、麵玉等等！  
想當然爾，全部的口味都點普通就是偏日式的口味，叉燒部分則選擇豬肩肉，另外也有豬腩肉喜歡的人可以嘗試！辣度也有1辛～10辛可以挑戰～  
最一開始先點的叉燒飯就上桌了，表層有豬腩肉跟美乃滋蔥花組成，整碗飯粒粒分明，非常的有口感，價格也不會太貴$60一碗！  
之後就是主角-豚王及加點的半熟蛋，還有一個小小的碗（一開始點加麵），如果要加麵的話就告知店員，之後內場的師傅就會把煮好的麵，以小碗遞過來！  
湯頭非常的不錯，濃郁的豚骨香而且不會有過於油膩的感覺，非常的順口！高麗菜則是脆口，至於半熟蛋，是我心目中最好的部分，呈現膏狀的蛋黃以及風味十足的味道，麵條部分則是細麵，吸附著湯頭，而且偏硬的口感非常的搭配，吃久麵條也不至於軟爛！如果是男生建議要加麵才比較容易有飽足感～桌上的豆芽菜也非常的好吃唷！  
整體來說Nagi的口味是可以讓一般大眾都接受的風格，而且價格其實不算太貴，雖然有收服務費10%，但是我覺得整體的感覺有到那個價值！

"
2673,Guang-Lun Tsai,4,4 年前,
2674,不是丘,5,4 年前,"好吃，有吃過nagi都懂

"
2675,Max Yeh,5,4 年前,"吃了很多次,好吃

"
2676,Lord Kao,5,4 年前,
2677,Ivan Lee,4,4 年前,
2678,HC TSENG,5,4 年前,
2679,Curtis Hsieh,4,4 年前,
2680,Fu Chiao Chang,5,4 年前,"好吃便宜大碗

"
2681,Chrissy W,3,4 年前,
2682,EY Demi TY Lin,4,4 年前,"(由 Google 提供翻譯) 好吃，有海味！ ！  
  
(原始評論)  
好吃，有海味！！

"
2683,鬼狼,5,4 年前,
2684,vera chiu,4,4 年前,
2685,S Hu,4,4 年前,
2686,Chiawei Lin,4,4 年前,
2687,葉光涵,5,4 年前,"個人覺得比一蘭拉麵好吃

"
2688,張風威,3,4 年前,"選了最濃的風味 還是沒什麼味道 吃不出價值 只有價格比其他多數間日本拉麵便宜一點點

"
2689,洪俊男,4,4 年前,
2690,Ev Tchebotarev,5,4 年前,"(由 Google 提供翻譯) 總是很棒！去一個黑球，這是最美味的！  
  
(原始評論)  
Always great! Go for a black ball, it's the most flavourful!

"
2691,HAO YUN YIN,5,4 年前,
2692,三輪車凸全台灣,3,4 年前,
2693,M H,5,4 年前,"(由 Google 提供翻譯) 我點了一個豬王。 （雞蛋是澆頭）  
tonkotsu拉麵是預期的細麵條！您可以選擇自己喜歡的拉麵，也可以選擇麵條的味道，硬度，肉部分等。◎  
看起來像章魚燒的餃子是用橙子醬製成的。蘿蔔絲令人耳目一新，這很美味。  
  
(原始評論)  
豚王を注文しました。(卵はトッピングです)  
細ストレート麺の、期待通りのとんこつラーメンでした！味の濃さや麺の硬さ、肉の部位など自分で選べるので、自分好みのラーメンが注文できるのも魅力◎  
見た目がたこ焼きのような餃子は、タレがポン酢。大根おろしと一緒にさっぱりしててこれはこれで美味しかったです。

"
2694,R C,5,4 年前,"好吃！

"
2695,Chih-Wen Li,4,4 年前,
2696,Pai-Chin Liu,5,4 年前,
2697,Yujui Lin,5,4 年前,
2698,YingTsao Lee,4,4 年前,"久久沒吃會想念的一碗

"
2699,林蓁誼,5,4 年前,"(由 Google 提供翻譯) 超好吃！ ～  
  
(原始評論)  
超好吃！～

"
2700,楊宜學,5,4 年前,"好...好吃，完全不輸信義區某知名拉麵

"
2701,Chien Pao Chueh,4,4 年前,"(由 Google 提供翻譯) 湯頭濃鬱，好喝不膩口，推薦可以來嘗試看看。  
  
(原始評論)  
湯頭濃郁，好喝不膩口，推薦可以來嘗試看看。

"
2702,黃傢偉,4,4 年前,"客製化菜單非常貼心 湯頭醇厚  
但份量對男生來說可能不太夠 價格稍高

"
2703,Pietro OH,5,4 年前,"(由 Google 提供翻譯) 吃いいけ！好吃！  
好好吃它似乎比我在日本生活時的味道還多。  
  
(原始評論)  
めっちゃいける！好吃 !  
맛있습니다. 일본에 살면서 먹던 맛 이상인듯 합니다.

"
2704,Jerry Huang,5,4 年前,
2705,濃湯棒,3,4 年前,"細麵不好吃 餃子外皮酥脆很好吃  
10%服務費 有免費小菜 豆芽菜

"
2706,Tim Life Note,5,4 年前,"麵跟餃子味道要再加油 服務很好

"
2707,Teddy Lin,5,4 年前,"味足 菜單客製化 麵軟硬、湯濃淡都可以調整  
值得推薦

"
2708,iii,4,4 年前,"好吃

"
2709,Li-Chi Chuang,5,4 年前,"非常好吃!很適合台灣口味

"
2710,yuyu tsao,5,4 年前,"第一次吃就有驚豔

"
2711,eden,4,4 年前,
2712,Tessa Liu,4,4 年前,"不同的拉麵口味任你挑選

"
2713,牛ㄆ,5,4 年前,"(由 Google 提供翻譯) 非常好的食物是完美的  
  
(原始評論)  
Very nice food is perfect

"
2714,小食日記,4,4 年前,
2715,Claire Tsao,4,4 年前,
2716,shin,5,4 年前,"(由 Google 提供翻譯) 拉麵客製化選單，選擇多樣，價格實惠  
最好吃的拉麵，湯頭濃鬱，料很多，菜也很多  
不吃蔥花有高麗菜的選擇，很讚  
還有圍兜兜避免湯汁噴到衣服很貼心  
  
(原始評論)  
拉麵客製化選單，選擇多樣，價格實惠  
最好吃的拉麵，湯頭濃郁，料很多，菜也很多  
不吃蔥花有高麗菜的選擇，很讚  
還有圍兜兜避免湯汁噴到衣服很貼心

"
2717,Viola Tsai,5,4 年前,
2718,Hewitt Kuo,4,4 年前,
2719,吳冠緯,5,4 年前,"非常美味。

"
2720,Disuye,5,4 年前,"(由 Google 提供翻譯) 該死的好宿醉食物。  
  
(原始評論)  
Damn fine hangover food.

"
2721,erlander,4,4 年前,"可以配合個人喜好調整湯頭，麵軟硬等等的日式拉麵店。用餐時間經常會排隊。

"
2722,蕭書玫,4,4 年前,"真的很好吃湯頭好喝  
不過店裡冷氣很冷要自備外套

"
2723,JerryGung,5,4 年前,
2724,vera8172,4,4 年前,"豆芽菜配菜好好吃喔 翠王很不賴!餃子一般般，但也不難吃～

"
2725,張玉佩,5,4 年前,
2726,吳志強,4,4 年前,"湯頭像極了廣達香肉醬，好吃，但要收一成服務費，不好，扣一星

"
2727,Penguin Tsai,4,4 年前,"日式菜單可以選擇口味，墨汁拉麵看起來很震撼但是好吃

"
2728,Raven,4,4 年前,"第二次來吃很多人喜歡的Nagi，比起主打的腿骨拉麵豚王，反而墨魚拉麵黑王更得我心，墨魚湯頭鹹的剛剛好，但蒜蓉絆開後卻有點被蒜味壓過去了，麵量以男生來說略小，想吃飽的建議加麵  
滿分10分我會給7.5分！

"
2729,Randy,5,4 年前,"(由 Google 提供翻譯) 贊，一蘭的第二件事。味道很好。  
  
(原始評論)  
讚，the next best thing to ichiran. Great flavours.

"
2730,Amy Liao,5,4 年前,"好吃 服務快速 品質穩定 意猶未盡的好拉麵店！

"
2731,許志孔,4,4 年前,
2732,吳英瑄,4,4 年前,
2733,不要瞎掰好嗎,5,4 年前,
2734,Kai Wei Chen,4,4 年前,"湯頭不錯喝，麵條也很有嚼勁，不過拉麵裡面有加類似肉燥，吃起來感覺不像正統拉麵，整體上還是不錯

"
2735,Huang Sylvia Zih-Lin,5,4 年前,"(由 Google 提供翻譯) 湯頭濃鬱，配上硬面，真的非常好吃！  
是台北市吃過的拉麵裡最愛的之一，  
會一直回訪！ ！  
  
(原始評論)  
湯頭濃郁，配上硬面，真的非常好吃！  
是台北市吃過的拉麵裡最愛的之一，  
會一直回訪！！

"
2736,ryancij@gmail.com injay,3,4 年前,"還好欸 普普通通

"
2737,Alan Lin,4,4 年前,
2738,Nico Hsieh,5,4 年前,
2739,林泊錞,5,4 年前,
2740,Eric Cheng,3,4 年前,"好吃，但是要排隊

"
2741,王江山,4,4 年前,
2742,Jason Lin,5,4 年前,"(由 Google 提供翻譯) 最喜歡台北的拉麵  
  
(原始評論)  
Favorite Ramen in Taipei

"
2743,鍾皓安,5,4 年前,
2744,Sebastien Salin,5,4 年前,"(由 Google 提供翻譯) 驚人的拉麵。我用香蒜醬和奶酪嘗試了綠色，真是不可思議！  
  
(原始評論)  
Amazing ramen. I tried the green with pesto and cheese was incredible!

"
2745,林胤辰,5,4 年前,"一級棒的""台式""拉麵 超級好吃

"
2746,Ying-Hua Chen,5,4 年前,"台北最好吃的拉麵店No.1

"
2747,Robin Wen,3,4 年前,
2748,Step5913,4,4 年前,"(由 Google 提供翻譯) 很棒的麵條，雖然我認為肉湯可能更豐富  
  
(原始評論)  
Great noodles, though i think the broth could be richer

"
2749,Lin Adrienne,4,4 年前,"選擇不多，但是都很推薦!有每日神秘限定口味可嘗試!  
麵、配菜、口味、軟硬、辣度都可以自己選擇!用料非常的多，肉很大塊!  
赤王:辣口味湯頭，第一口喝起來很不錯，很獨特的湯頭口味，但是不適合喝完，到後面有點膩。桌上會放配菜，豆芽，其實滿好吃的，給豆芽滿分XD

"
2750,Adam Robinson,4,4 年前,"(由 Google 提供翻譯) 好的拉麵，可根據您的口味定制。不是我在城裡最喜歡的，但一直很好。  
  
(原始評論)  
Good ramen, customizable to your tastes. Not my favorite in town, but
consistently good.

"
2751,Oliver Weber,5,4 年前,
2752,PAPAC,4,4 年前,"很喜歡Nagi的口味，生意也很不錯，用餐時間都要小排一下隊，店內座位滿擁擠的，趕快吃完趕快離開吧～

"
2753,Heidi Poon,4,4 年前,"(由 Google 提供翻譯)
我喜歡他們在這裡的選擇。你可以選擇你的湯底、蔬菜、豬肉和麵條的種類。他們有粗麵條和細麵條可供選擇，粗麵條很耐嚼，就像我喜歡的那樣。他們每天都有 3
種不同的湯底和特別的湯底。我得到的特別南瓜湯非常好吃。  
  
(原始評論)  
I love the selection they have here. You get to choose your soup base,
veggies, and type of pork and noodles. They've got thick and thin noodles to
choose from, and the thick noodles were chewy just the way I like it. They've
got 3 different soup bases plus a special each day. The special pumpkin soup I
got was surprisingly really yummy.

"
2754,Anderson Wu,5,4 年前,
2755,管珮君,5,4 年前,"假日晚餐去雖然都要排隊，但是一批一批人滿快的，大推黑丸太麵，還有免費的特色圍蔸蔸，很有趣。

"
2756,Vera Tse.,4,5 年前,"服務好，拉麵好吃

"
2757,Kate Chen,4,5 年前,"口味可依個人喜好調整，肉片與麵量不少，豆芽菜可以一直續，要收一成服務費。

"
2758,逆天,5,5 年前,"服務超好 食物口感讚 口味符合我喜歡的  
很推薦的一間拉麵店  
還有限定王 可以吃到不一樣的口味  
很有環境氣氛的一間店

"
2759,Huang Minialice,4,5 年前,
2760,YICHE LIN,5,5 年前,
2761,Gary Huang,4,5 年前,"服務很好，餐點符合他的價格有很好的表現。

"
2762,Zander In,4,5 年前,"中規中矩。 不錯。

"
2763,Willy Chiang,5,5 年前,
2764,wai yip siu,5,5 年前,"好吃，最喜歡豚王

"
2765,鄧永宏,4,5 年前,
2766,honda jone,3,5 年前,
2767,H Lee,5,5 年前,"非常推薦，可自由選擇硬度濃度等

"
2768,pon wen chen,5,5 年前,
2769,Miya,5,5 年前,
2770,Yoshie Wu,5,5 年前,"(由 Google 提供翻譯) 拉麵很好吃而且服務很好  
  
(原始評論)  
the ramen is delicious with good service

"
2771,Ed zou,5,5 年前,"豚骨拉麵凪的拉麵種類不多，但是在細節上可以做更多的個人化調整與搭配，麵的口味相當獨特，想嚐鮮的人可以試試看唷!

"
2772,Ryuji Liu,5,5 年前,
2773,琳仔,5,5 年前,"非常好吃

"
2774,Wu Henry,4,5 年前,"肩胛肉比天母店小了1/3

"
2775,yamapa,4,5 年前,"(由 Google 提供翻譯) 湯頭濃鬱，叉燒軟嫩，服務態度不錯，且上菜速度快，晚餐時段用餐人數九成滿。  
  
(原始評論)  
湯頭濃郁，叉燒軟嫩，服務態度不錯，且上菜速度快，晚餐時段用餐人數九成滿。

"
2776,Aaron Chang,1,5 年前,"東西好吃 店員素質低劣

"
2777,Shen Garfi,5,5 年前,"每週限定拉麵跟基本款拉麵都很好吃，不過感覺有點鹹

"
2778,李幸潔,1,5 年前,
2779,許Daniel,3,5 年前,"不喜歡黑王  
喜歡翠王

"
2780,Chun菇菌,3,5 年前,"整體湯頭有種想加什麼就加什麼的感覺！  
喝不出這碗湯想表現何種食材，麵條普通

"
2781,Yi Chun Chen,4,5 年前,
2782,陳啓維,5,5 年前,"不錯不錯 C/p值高高

"
2783,Shu Hua Hu,5,5 年前,
2784,Ben Liu,5,5 年前,"非常道地的日本拉麵  
可以見到老闆的用心  
肉質非常讚 一吃就愛上

"
2785,Ian Li,4,5 年前,"湯夠水準，但加麵含服務費要44元小貴。酸菜和豆芽悲劇不忍吃。最坑是加海苔，就整包抽一片就要33元，就是賺服務。

"
2786,Grace CP,5,5 年前,"(由 Google 提供翻譯) 道地濃鬱好吃（鹹）、店員親戚（可惜坐在邊角處要叫店員真的比較不易）已經去各分店吃過四五次了，分店品質一至。  
  
(原始評論)  
道地濃郁好吃（鹹）、店員親戚（可惜坐在邊角處要叫店員真的比較不易）已經去各分店吃過四五次了，分店品質一至。

"
2787,angel chen,5,5 年前,
2788,Amber Klin,5,5 年前,"第一次吃日本拉麵被驚艷到，魚王超級美味。美中不足的是就算選了清淡，對我跟我朋友來說還是超級鹹，完全沒辦法喝湯。

"
2789,郭銘浩,5,5 年前,"細麵超好吃，口味都點濃，麵十分入味，又很有嚼勁，湯不喝完也還OK，不會油膩到無法接受，肉的部分是點豬腩肉，好吃！不過怕肥肉的人不建議，燒肉飯的部分比較令人失望不太推

"
2790,張力仁,5,5 年前,
2791,Jack Chiang,5,5 年前,"(由 Google 提供翻譯) 來自日本的驚人拉麵店  
湯包括Tonkutsu常規/黑色（松鼠墨水）/紅色（麻辣）/綠色（羅勒）  
  
(原始評論)  
Amazing Ramen place which is original from Japan  
Soup includes Tonkutsu regular/black(squirrel ink)/red(spicy hot)/green(basil
)

"
2792,Jeremy Chen,5,5 年前,
2793,Neo Lin,4,5 年前,
2794,kiki chen,4,5 年前,"好吃的拉麵！最愛翠王……

"
2795,tsung-bin Hu,4,5 年前,"算是還不錯吃的日式拉麵

"
2796,Shu-Min Chao,4,5 年前,"(由 Google 提供翻譯) 還不錯，很濃鬱  
  
(原始評論)  
還不錯，很濃郁

"
2797,Alex Lin,5,5 年前,"細麵型的豚骨拉麵，來吃了幾次品質都很穩定。用餐方式有點像一蘭，可以自行選擇湯頭濃淡、麵條軟硬，可依個人喜好選擇。絕對會再來訪的拉麵店

"
2798,M L (ML),4,5 年前,
2799,Sam,4,5 年前,
2800,AAREN,5,5 年前,"真好吃

"
2801,Jimmy Chou,1,5 年前,
2802,Ching-Min Tseng,4,5 年前,"味道激似一蘭，可自行調整麵條、湯頭，份量足夠，但須收服務費。

"
2803,Pai-Chen Guan,3,5 年前,
2804,張凱筑（Joey）,2,5 年前,"星期五晚上不到七點，店內還有位置，期待有合適談話的空間，服務員只給指定座位，並告知我們想坐的座位已經打掃乾淨準備打烊，我只好把鈔票送給祥發茶餐廳，享受優良的服務!不了解這個時間就不營業，急著整理一張桌子是會對提早下班有什麼貢獻嗎？  
可惜了!!!!

"
2805,Mini Chen,1,5 年前,"只有我覺得不好吃嗎?

"
2806,Maccury Lu,5,5 年前,"湯頭很棒，服務也好，很值得去吃。

"
2807,鹿仙貝,3,5 年前,
2808,ユー。,5,5 年前,
2809,J Wang,5,5 年前,"(由 Google 提供翻譯)
拉麵的好地方。這是個可以帶孩子的好地方，桌子很小，有很多東西可以讓幼兒抓緊n個擲球。希望他們有孩子的份量，而不是必須為他們訂購大碗，因為它太好了，我不想與我分享。  
  
停車不方便；但在那裡並不奇怪。  
  
(原始評論)  
Great place for ramen. It's an ok place to bring kids, the tables are small
with lots of things a toddler will grab a hold of n throw around. Wish they
had kids portions instead of having to order a full sized bowl for them since
it's so good I didn't want to share mine.  
  
Car parking is not convenient; but no surprise there.

"
2810,吳文賢,5,5 年前,
2811,SC L,2,5 年前,
2812,鄭安晴 An-Ching Cheng,3,5 年前,
2813,桃小喵,5,5 年前,"翠王、豚王、蒜王(特殊菜單)都很好吃，其中我最愛豚王跟翠王，在我心中是打趴台北所有名店的拉麵好店，中午來用餐一定要一開門的時間就來報到，不然很快就會客滿了。

"
2814,ED Lee,4,5 年前,"很標準的日式豚骨口味，價錢公道，但其他小點如叉燒飯/餃子感覺比較一般。

"
2815,小路,5,5 年前,
2816,蔡鴻彬,4,5 年前,
2817,莊雅涵,4,5 年前,
2818,潘潘,4,5 年前,"中規中矩的拉麵  
味道口味都適合我  
不知道吃什麼會想來吃的  
會定時出不一樣的口味 很好

"
2819,Yi-Chen Lu (小馬),5,5 年前,
2820,K.C. Liu,5,5 年前,
2821,Jimmy Ho,5,5 年前,"(由 Google 提供翻譯) 吃過最好吃的拉麵，沒有之一，豚骨湯頭濃鬱  
  
(原始評論)  
吃過最好吃的拉麵，沒有之一，豚骨湯頭濃郁

"
2822,鄧子揚,5,5 年前,"這個讚！愛吃拉麵的朋友，別忘了嚐嚐。

"
2823,馮仰賀,5,5 年前,"拉麵有特色 也很好吃 湯頭超好喝

"
2824,John Chen (烏龍茶餐廳),4,5 年前,
2825,Olayiwola Ogungbemile,4,5 年前,"(由 Google 提供翻譯) 可口的！  
  
(原始評論)  
Delicious!

"
2826,Chris Lin,5,5 年前,
2827,黃淳安,5,5 年前,"味道偏重 建議中低鹹度

"
2828,Maya Liu,4,5 年前,"好吃！口味可以依照客人喜好自由搭配～

"
2829,莊雅蘭,5,5 年前,
2830,王志新,4,5 年前,
2831,許許仁,5,5 年前,"台灣人應該比較喜歡 便宜好吃

"
2832,翁秉佑,4,5 年前,
2833,Chiu Amy,5,5 年前,
2834,tai ming kung,4,5 年前,"比較正統的九州豚骨細麵拉麵 麵條細有嚼勁，湯頭不死鹹 可加麵及湯但是基本的紫菜，筍絲，蛋等等都要另外加錢??。 店裡放音樂太太聲了 為一缺點。

"
2835,Myrtenaster C,5,5 年前,
2836,Randy C,5,5 年前,"(由 Google 提供翻譯) 湯麵都可以客製化, 湯頭濃鬱配料豐富, 桌上免費小菜也好吃  
  
(原始評論)  
湯麵都可以客製化, 湯頭濃郁配料豐富, 桌上免費小菜也好吃

"
2837,May Huang,4,5 年前,"第一次是在台中吃，就對他們的味道感到很新奇!這次朋友又推薦一起來吃，味道真的很不錯!之後還會再來光顧!!  
Special and delicious taste for all flavor! I come here for second time with
my friend, and I will recommend my othervfriends to try this restaurant next
time!!

"
2838,Kyle T.,4,5 年前,
2839,Cheng Chu,4,5 年前,"晚上六點抵達隨到隨入座，裝潢很不錯，上菜速度也快。湯麵俱佳，預設值的湯頭鹹度比想像中清淡一歇，是可以整碗喝完而不鹹膩的程度，唯叉燒有一股我以為只會出現在臘肉上的臭味。店員手腳勤快但口齒不清。

"
2840,林明輝,5,5 年前,"味道相當道地

"
2841,Louis Huang,4,5 年前,
2842,kung tai ming,4,5 年前,"比較正統的九州拉麵 細麵可選正常硬度，有嚼勁口感 湯頭好喝 不死鹹  
店面乾淨 但是放音樂太大聲了 服務員講話都會變大聲。

"
2843,jiaher lee,4,5 年前,
2844,馬明瑄,5,5 年前,"好吃

"
2845,楊璿明,5,5 年前,
2846,黃宣錡,4,5 年前,"服務親切，拉麵可以隨個人喜好自由搭配口感與口味，餃子倒是讓我有點失望。

"
2847,張哲豪,4,5 年前,
2848,Vincent Kuo,3,5 年前,"有點油膩

"
2849,Shawn Hung,5,5 年前,
2850,Silver Chen,5,5 年前,
2851,Iris Izaguirre,5,5 年前,"(由 Google 提供翻譯) 我喜歡它 ！是最好的拉麵連鎖店  
  
(原始評論)  
I love it ! Is the best Ramen chain

"
2852,Man Heng Lin,4,5 年前,"服務好,品質棒,日本原味來的好店

"
2853,Li-Chin Wang,4,5 年前,"Nagi凪各分店好像口感都算一致 在日本來台開的拉麵店裡算不錯

"
2854,Takahiro Sagara,4,5 年前,"(由 Google 提供翻譯) 吃了紫蘇拉麵230元。您可以選擇粗麵條，但我個人認為粗麵條就像麵食，很美味。  
  
\---  
我又來了這次豬王是200元。  
  
(原始評論)  
バジルラーメン230元を食べました。太麺細麺選べますが、個人的には太麺がパスタみたいで美味しいかなと思います。  
  
\---  
また来ました。今度は豚王200元。

"
2855,Winnie Chang,5,5 年前,"我愛赤王，台版一蘭，大勝台灣正版的一蘭

"
2856,資深少女Inuomi,5,5 年前,"好吃

"
2857,呂恩茜,3,5 年前,
2858,April Fan,3,5 年前,"普通  
就是不特別好吃也不難吃  
若是找不到東西吃的情況 可以一吃

"
2859,莊宇權,5,5 年前,"限定王—麥迪王，BBQ與拉麵的組合乍聽之下十分特別，但沒想到意外的好吃，味道調配上到位，叉燒也吃得到BBQ烤肉的香氣，算是一晚令人回味無窮的拉麵

"
2860,Ryan Liu,5,5 年前,"麵條種類、辣度、湯頭都可選，連店內裝潢都超日式！  
口味的話個人覺的不失日式風格又符合台灣人口味，不會濃到喝不下！  
價格250（有加麵）上下，以拉麵店來說算非常實惠～另外他們家的餃子一般。  
  
非常推！

"
2861,陳志政,5,5 年前,"(由 Google 提供翻譯) 湯頭濃鬱 此次點限定王是山椒王  
麻不會太辣 非常香氣十足  
  
(原始評論)  
湯頭濃郁 此次點限定王是山椒王  
麻不會太辣 非常香氣十足

"
2862,Pei-Hsuan Cheng,5,5 年前,"台北市拉麵店中我的最愛  
白底是豚王，黑底是限定的山椒王

"
2863,Tzu Yen Peng,4,5 年前,"不錯的東區評價拉麵；湯頭若是能過濾去渣，型會更好

"
2864,Chih Lei Huang,4,5 年前,"好吃但不便宜，喜歡豆芽小菜

"
2865,李聯育,5,5 年前,"湯頭夠濃 好吃

"
2866,Zou Joe,5,5 年前,
2867,Corn Chen,4,5 年前,
2868,Chou Bo-Wei,5,5 年前,"滿道地的日式拉麵館，可以客製化偏好的拉麵，例如麵的種類、佐料等等。

"
2869,T Maki,4,5 年前,"好吃，服務態度好，座位有點擠而已

"
2870,波波波,4,5 年前,"麵的彈性不夠，湯稍死鹹，但整體而言還算尚可，在拉麵中算滿有特色，此外，我很喜歡他的辣豆芽配菜

"
2871,LIN LIU,4,5 年前,"粗麵有嚼勁，肉很大塊

"
2872,Ming,5,5 年前,"濃度可看個人調整，價錢合理，CP算高，店員耐心介紹！

"
2873,Kelly C,4,5 年前,
2874,Jack Chen,4,5 年前,"湯頭不錯，麵條吃起來有點黃麵的味道有點意外不過搭上湯頭是不錯的，整體來說還算中上

"
2875,[雪民]源櫻,5,5 年前,
2876,Netix Liu,3,5 年前,
2877,hugh lee,5,5 年前,"好吃

"
2878,莊培怡,1,5 年前,
2879,Allen Huang,5,5 年前,"豚王湯頭不死鹹，豆芽菜好吃  
200元滿滿一碗吃得很過癮  
服務態度也很好～在櫃臺也吃得很自在

"
2880,Ba- La,5,5 年前,"蒸蚌

"
2881,Sylvia,5,5 年前,
2882,Neko Wang,4,5 年前,"湯頭濃厚，但是配料都要再加錢

"
2883,waheng chang,5,5 年前,"(由 Google 提供翻譯) 味道非常好，但是如果您想吃飽的話，可以加一點麵條  
  
(原始評論)  
Taste very nice, but add a extra noodle if u wanna feeling full

"
2884,Leaf,5,5 年前,"一貫的NAGI口味，服務品質非常好

"
2885,yuya kasafala,4,5 年前,"(由 Google 提供翻譯) 味道和日式鎮靜一樣。我吃得很美味，但畢竟我無法理解拉麵費的10％〜  
  
(原始評論)  
日本の凪と変わらないな味。美味しく食べられましたが、やっぱりラーメンのサ料10%納得できないな〜

"
2886,林耀弘,5,5 年前,"台北最愛的拉麵店

"
2887,鄭景仁,4,5 年前,
2888,陳翊安,5,5 年前,
2889,リャオタカシハナ,5,5 年前,
2890,Lai Jason,3,5 年前,
2891,Gill Chang,4,5 年前,
2892,Mita Chao,3,5 年前,"(由 Google 提供翻譯) 湯頭濃鬱，但喝到後面有點鹹&油，麵條（細麵）和味道都ok  
  
(原始評論)  
湯頭濃郁，但喝到後面有點鹹&油，麵條（細麵）和味道都ok

"
2893,Markus Wörz,5,5 年前,"(由 Google 提供翻譯) 根據您的口味配置您的個人拉麵！從大約 220 TWD 開始。我愛它！  
  
(原始評論)  
Configure your personal ramen according to your taste! Starting from about 220
TWD. I loved it!

"
2894,小吉楊,1,5 年前,
2895,李宛倫,5,5 年前,"(由 Google 提供翻譯) 拉麵很道地！湯頭很濃鬱  
  
(原始評論)  
拉麵很道地！湯頭很濃郁

"
2896,anita jen,3,5 年前,
2897,Daniel Li (宙),4,5 年前,
2898,Jonny LI,5,5 年前,
2899,陳天嵐,5,5 年前,
2900,HY HSU,5,5 年前,"我的最愛

"
2901,Jason Chao,4,5 年前,"豚王的湯頭跟一蘭類似 不是油膩的  
黑王那農死人的墨油個人非常喜歡  
價格普通  
固定光顧的好地方

"
2902,Jessie Liu,5,5 年前,
